# ra dec phi1 phi2
09:41:05.35 +31:51:11.6 -45.23 -0.04
09:47:05.26 +33:29:39.8 -43.17 -0.09
09:57:40.48 +36:23:33.0 -39.54 -0.07
09:59:10.43 +36:32:06.6 -39.25 -0.22
10:02:22.01 +37:41:13.3 -37.95 0.00
10:02:22.02 +37:40:49.2 -37.96 -0.00
10:10:33.02 +39:33:00.8 -35.49 -0.05
10:11:10.08 +39:44:53.9 -35.27 -0.02
10:12:54.83 +39:55:25.6 -34.92 -0.15
10:13:12.05 +40:06:13.3 -34.74 -0.08
10:17:02.15 +40:47:47.3 -33.74 -0.18
10:19:51.76 +41:27:01.5 -32.90 -0.15
10:22:16.20 +41:55:34.7 -32.25 -0.17
10:30:03.87 +43:43:51.7 -29.95 -0.00
10:43:41.92 +46:02:24.7 -26.61 -0.11
10:48:40.98 +46:49:22.1 -25.45 -0.14
10:50:36.96 +47:20:00.1 -24.86 0.01
11:07:11.27 +49:44:15.9 -21.21 -0.02
11:42:42.08 +53:38:41.4 -14.47 -0.15
11:47:24.59 +53:55:46.8 -13.73 -0.28
11:51:16.08 +54:21:42.7 -13.02 -0.21
11:53:26.06 +54:29:30.6 -12.68 -0.26
11:54:04.06 +54:35:11.4 -12.55 -0.23
